131.000000	43.562355	5.505133	8.138022	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.264196	0.000000
132.000000	155.340485	3.829658	6.701901	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.267537	0.000000
132.000000	-81.858930	6.941254	5.624810	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.267537	0.000000
133.000000	-185.259684	0.718061	5.146102	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.278324	0.000000
133.000000	-120.035829	5.385456	5.026426	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.278324	0.000000
134.000000	9.454467	7.898669	5.385456	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.293896	0.000000
134.000000	77.909596	3.709981	3.231274	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.293896	0.000000
135.000000	-30.637260	5.983840	7.060931	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.298748	0.000000
135.000000	-79.226041	6.941254	7.180608	6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.298748	0.000000
136.000000	-33.629180	6.462547	9.095437	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.308396	0.000000
136.000000	28.722432	7.180608	6.701901	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.308396	0.000000
137.000000	91.433074	3.949334	9.454467	4.308365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.324453	0.000000
137.000000	-177.241339	7.419962	7.180608	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.324453	0.000000
138.000000	-42.006556	5.385456	3.111597	10.411881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.329690	0.000000
138.000000	41.049142	6.582224	3.829658	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.329690	0.000000
139.000000	7.539638	8.497053	2.632890	8.736406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.337221	0.000000
139.000000	-93.826610	2.273859	8.257699	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.337221	0.000000
140.000000	-41.767203	5.624810	2.752566	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.370012	0.000000
140.000000	138.585733	2.393536	3.350950	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.370012	0.000000
141.000000	-106.392674	1.914829	5.983840	4.787072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.374603	0.000000
141.000000	-138.705410	9.574144	9.693821	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.374603	0.000000
142.000000	-3.590304	6.103517	6.462547	5.385456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.379435	0.000000
142.000000	45.955891	6.941254	8.377376	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.379435	0.000000
143.000000	5.385456	0.837738	4.787072	2.872243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.384607	0.000000
143.000000	-95.502085	9.574144	10.531558	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.384607	0.000000
144.000000	-55.410358	9.215113	5.505133	8.616729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.389493	0.000000
144.000000	122.070335	1.795152	8.377376	5.983840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.389493	0.000000
145.000000	71.207695	5.385456	4.906749	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.398464	0.000000
145.000000	-239.951981	5.624810	7.898669	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.398464	0.000000
146.000000	-39.373667	13.643155	4.069011	9.454467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.413928	0.000000
146.000000	83.534405	0.359030	5.146102	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.413928	0.000000
147.000000	-3.470627	5.026426	7.419962	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.418819	0.000000
147.000000	-88.321477	8.138022	7.898669	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.418819	0.000000
148.000000	-9.334790	4.906749	6.103517	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.427744	0.000000
148.000000	49.426518	3.949334	6.941254	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.427744	0.000000
149.000000	-66.659977	3.111597	6.103517	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.444392	0.000000
149.000000	-70.130604	7.539638	6.462547	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.444392	0.000000
150.000000	-4.069011	5.505133	5.624810	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.449715	0.000000
150.000000	23.336976	3.709981	4.188688	3.231274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.449715	0.000000
151.000000	34.107888	5.505133	6.342870	3.709981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.458737	0.000000
151.000000	63.907410	5.385456	8.975760	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.458737	0.000000
152.000000	-83.773759	7.419962	3.949334	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.472966	0.000000
152.000000	18.549904	4.188688	3.590304	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.472966	0.000000
153.000000	-31.235644	6.701901	-0.598384	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.477614	0.000000
153.000000	-87.483740	6.582224	3.709981	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.477614	0.000000
154.000000	43.083647	9.095437	4.188688	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.504896	0.000000
154.000000	48.110073	2.991920	7.419962	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.504896	0.000000
155.000000	-157.853697	4.188688	8.736406	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.510479	0.000000
155.000000	-104.956552	3.709981	7.060931	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.510479	0.000000
156.000000	67.258361	5.983840	3.350950	3.829658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.515829	0.000000
156.000000	8.018346	6.941254	5.744486	4.547718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.515829	0.000000
157.000000	100.528511	5.265779	8.018346	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.534608	0.000000
157.000000	-71.806079	9.813497	8.856083	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.534608	0.000000
158.000000	-121.471951	6.941254	8.257699	11.608649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.540106	0.000000
158.000000	-6.941254	1.914829	3.111597	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.540106	0.000000
159.000000	6.701901	1.914829	8.975760	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.544519	0.000000
159.000000	-62.590966	8.497053	6.223194	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.544519	0.000000
160.000000	-19.387641	6.223194	4.787072	7.419962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.549835	0.000000
160.000000	19.387641	0.837738	7.419962	7.778992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.549835	0.000000
161.000000	-82.457314	3.111597	9.334790	14.361216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.563281	0.000000
161.000000	39.014636	2.273859	5.744486	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.563281	0.000000
162.000000	152.587918	4.667395	4.188688	10.172528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.578400	0.000000
162.000000	7.659315	1.675475	6.941254	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.578400	0.000000
163.000000	-230.138484	7.539638	7.419962	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.583196	0.000000
163.000000	-182.866148	11.010265	4.069011	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.583196	0.000000
164.000000	5.265779	6.941254	2.273859	7.898669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.593902	0.000000
164.000000	86.047618	2.872243	5.385456	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.593902	0.000000
165.000000	61.633551	2.872243	-0.478707	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.599032	0.000000
165.000000	-162.042385	9.095437	9.095437	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.599032	0.000000
166.000000	-15.557984	7.539638	8.736406	8.018346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.608402	0.000000
166.000000	92.629842	2.872243	0.957414	9.334790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.608402	0.000000
167.000000	-16.994105	7.300285	5.624810	14.121862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.622957	0.000000
167.000000	-113.333928	8.856083	7.060931	6.582224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.622957	0.000000
168.000000	-33.389827	6.941254	5.624810	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.626070	0.000000
168.000000	128.054174	3.590304	3.829658	2.752566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.626070	0.000000
169.000000	-67.497714	0.359030	6.582224	6.821578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.637247	0.000000
169.000000	-107.709119	4.667395	3.829658	3.949334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.637247	0.000000
170.000000	-51.700377	7.180608	4.667395	5.624810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.654199	0.000000
170.000000	-38.296576	3.829658	4.787072	8.138022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.654199	0.000000
171.000000	-37.458838	3.829658	8.856083	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.659444	0.000000
171.000000	99.451420	6.821578	7.419962	10.292205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.659444	0.000000
172.000000	9.693821	6.462547	6.462547	2.632890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.668673	0.000000
172.000000	-130.567387	5.983840	1.436122	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.668673	0.000000
173.000000	-63.428703	2.872243	2.154182	6.103517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.684368	0.000000
173.000000	53.136499	8.138022	8.736406	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.684368	0.000000
174.000000	-69.053513	6.941254	8.975760	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.689762	0.000000
174.000000	-22.977945	5.983840	4.667395	5.505133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.689762	0.000000
175.000000	-14.720246	0.598384	7.180608	9.693821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.698559	0.000000
175.000000	-109.384594	7.419962	6.223194	6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.698559	0.000000
176.000000	-26.328896	9.215113	2.273859	8.975760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.714343	0.000000
176.000000	51.580700	3.709981	5.983840	5.864163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.714343	0.000000
177.000000	-8.616729	5.624810	3.111597	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.719690	0.000000
177.000000	26.927280	7.300285	9.095437	9.095437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.719690	0.000000
178.000000	-66.659977	7.898669	4.069011	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.728393	0.000000
178.000000	-0.598384	3.949334	2.632890	5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.728393	0.000000
179.000000	-78.268626	7.300285	7.419962	7.539638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.744200	0.000000
179.000000	6.582224	8.975760	8.856083	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.744200	0.000000
180.000000	18.789257	4.667395	8.377376	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.749404	0.000000
180.000000	6.223194	1.316445	8.138022	10.651235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.749404	0.000000
181.000000	-20.225379	6.462547	2.752566	2.872243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.757784	0.000000
181.000000	-94.664348	7.778992	7.180608	6.941254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.757784	0.000000
182.000000	-67.856745	5.744486	3.709981	11.488973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.773495	0.000000
182.000000	85.209881	5.146102	6.821578	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.773495	0.000000
183.000000	-43.801708	0.957414	5.744486	3.709981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.788885	0.000000
183.000000	-120.394859	8.856083	5.983840	8.497053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.788885	0.000000
184.000000	20.345056	4.308365	5.505133	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.792294	0.000000
184.000000	106.392674	3.949334	4.547718	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.792294	0.000000
185.000000	21.661501	4.428042	6.582224	3.590304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.804472	0.000000
185.000000	-153.784686	6.342870	7.539638	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.804472	0.000000
186.000000	-72.524140	5.864163	5.385456	9.574144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.809816	0.000000
186.000000	3.949334	4.906749	1.196768	5.026426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.809816	0.000000
187.000000	-31.953705	4.069011	6.941254	10.770912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.818616	0.000000
187.000000	-1.196768	8.736406	5.385456	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.818616	0.000000
188.000000	77.071858	2.872243	7.180608	8.377376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.833921	0.000000
188.000000	-105.674613	4.667395	2.513213	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.833921	0.000000
189.000000	-105.913967	2.393536	4.787072	6.462547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.838998	0.000000
189.000000	-52.538115	4.188688	5.624810	8.257699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.838998	0.000000
190.000000	79.585071	6.582224	9.215113	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.848466	0.000000
190.000000	-13.762832	6.582224	8.257699	7.659315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.848466	0.000000
191.000000	-44.519769	7.060931	6.582224	7.300285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.862924	0.000000
191.000000	-92.151135	5.265779	3.470627	4.906749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1714252949.862924	0.000000
